Scene,Filename,Pitch,Pitch_Group,Height,Height_Group,FOV,FOV_Group,AbsRel,RMSE,a1.10,a1.25,SI-Log,Spearman,N-RMSE
Cleaned_Dataset_Campus,003d14f8ba845173f71622f07c366d0bda87bdf5,-89.9,-90,120.0,120,63,63,0.0689,9.085,0.682,0.9996,0.0391,0.9353,0.6865
Cleaned_Dataset_Campus,0076e6731e7f8cda9ba9a1409f35c761a4fcd975,-45.0,-45,120.0,120,63,63,0.0851,14.1875,0.6212,0.9983,0.0354,0.9885,0.0352
Cleaned_Dataset_Campus,00aec9feacc5d5f11a3a3e849e2420af9f91dbda,-89.9,-90,80.0,80,83,83,0.1413,8.7709,0.5158,0.9093,0.0625,0.899,0.0702
Cleaned_Dataset_Campus,00c2866019692c7d1f90ff0cf3a5158b322237c0,-74.9,-75,80.0,80,83,83,0.0859,4.9074,0.5226,0.9887,0.0793,0.9853,0.0685
Cleaned_Dataset_Campus,0111062125c149fc315d12a347581ad4fbd8c111,-90.0,-90,120.0,120,83,83,0.1333,15.6078,0.0612,0.9956,0.0308,0.8619,0.0836
Cleaned_Dataset_Campus,01215c77a593269172c852c483dabd9c0aa5d160,-45.0,-45,80.0,80,63,63,0.0975,12.4111,0.6056,0.9919,0.066,0.9867,0.1037
Cleaned_Dataset_Campus,0122c35b6f776592e085fb47ad4bb81121b1e941,-60.0,-60,80.0,80,83,83,0.13,10.1566,0.3853,0.9924,0.0505,0.9908,0.0385
Cleaned_Dataset_Campus,01334ed4583321adf0c633110556976ae2fe63a9,-90.0,-90,80.1,80,83,83,0.1245,8.8957,0.4037,0.968,0.1404,0.9823,0.1061
Cleaned_Dataset_Campus,016050b8cc2279d7c04a1474724b5290a184689c,-89.9,-90,80.1,80,63,63,0.2044,10.5401,0.2253,0.6474,0.0962,0.7747,0.0924
Cleaned_Dataset_Campus,01d42c580eb4444c5db96d6d802f4c2ec8f5fe6d,-45.0,-45,119.9,120,63,63,0.0303,5.7154,0.991,0.9997,0.0371,0.9878,0.0907
