filename	status	skip_reason	valid_pixels	depth_metric.absrel	depth_metric.delta1	depth_metric.delta2	depth_metric.rmse	inference_time
Cleaned_Dataset_Campus/003d14f8ba845173f71622f07c366d0bda87bdf5	ok		686784	0.981459	0.000000	0.000000	109.096573	0.252412
Cleaned_Dataset_Campus/0076e6731e7f8cda9ba9a1409f35c761a4fcd975	ok		686782	0.937179	0.000000	0.000000	154.573425	0.251577
Cleaned_Dataset_Campus/00aec9feacc5d5f11a3a3e849e2420af9f91dbda	ok		1235780	0.971372	0.000000	0.000000	66.298775	0.253663
Cleaned_Dataset_Campus/00c2866019692c7d1f90ff0cf3a5158b322237c0	ok		1235780	0.968248	0.000000	0.000000	60.922585	0.256311
Cleaned_Dataset_Campus/0111062125c149fc315d12a347581ad4fbd8c111	ok		1235780	0.918368	0.000000	0.000000	102.896141	0.257591
Cleaned_Dataset_Campus/01215c77a593269172c852c483dabd9c0aa5d160	ok		686784	0.977141	0.000000	0.000000	92.056923	0.258433
Cleaned_Dataset_Campus/0122c35b6f776592e085fb47ad4bb81121b1e941	ok		1235780	0.884360	0.000000	0.000000	75.305779	0.262644
Cleaned_Dataset_Campus/01334ed4583321adf0c633110556976ae2fe63a9	ok		1235780	0.960890	0.000000	0.000000	52.685959	0.263372
Cleaned_Dataset_Campus/016050b8cc2279d7c04a1474724b5290a184689c	ok		686784	0.969052	0.000000	0.000000	58.752796	0.261705
Cleaned_Dataset_Campus/01d42c580eb4444c5db96d6d802f4c2ec8f5fe6d	ok		686784	0.960668	0.000000	0.000000	159.028946	0.253955
Cleaned_Dataset_Campus/0224cbc40e8007a1c7aa6da365976889cf845ec5	ok		686784	0.924683	0.000000	0.000000	59.770336	0.252337
Cleaned_Dataset_Campus/02d8c2292be69a5b1de1c328bc1e251a1886be2d	ok		1235780	0.974415	0.000000	0.000000	83.129097	0.262340
Cleaned_Dataset_Campus/02e5bc2c37ef37f9a01e9d8d7f94d4da20655d3a	ok		686784	0.974945	0.000000	0.000000	85.897156	0.251459
Cleaned_Dataset_Campus/02fc52e2a1c8e679787df2068985f853c984f48c	ok		1235780	0.961233	0.000000	0.000000	55.517357	0.253446
Cleaned_Dataset_Campus/031938ac81c6aaf7091bdc593014ffb69701470a	ok		1235780	0.969189	0.000000	0.000000	61.745132	0.259423
Cleaned_Dataset_Campus/03b6c6256cf08b8ec47a80e92cc462ee8a6758c4	ok		686784	0.982227	0.000000	0.000000	110.676865	0.273790
